id,bilissel_performans_skoru,prediction,residual
51417,3.644427814001136,4.539118376775875,-0.8946905627747386
51418,6.887308019093704,7.373934358206968,-0.4866263391132639
51419,6.881343195584817,7.339846555977652,-0.458503360392835
51420,7.547060488984589,7.1774154212795445,0.36964506770504446
51421,3.745409434948555,4.36689477052373,-0.6214853355751755
51422,6.558160244357467,6.864851063033594,-0.30669081867612746
51423,5.744252839322065,3.5498768157799043,2.1943760235421603
51424,4.462210727077595,3.822493863085823,0.6397168639917723
51425,4.0392609400262085,4.224095543161118,-0.18483460313490951
51426,5.386841404618039,5.631012220956579,-0.24417081633854032
51427,7.03778005634396,6.856593482318612,0.18118657402534843
51428,3.4299006792040387,4.813589810870649,-1.3836891316666105
51429,7.759133183317732,5.757872966999214,2.001260216318518
51430,6.601616263867362,6.7954971089217775,-0.19388084505441583
51431,7.352780944189186,6.074509404330386,1.2782715398587996
51432,2.0541419145173245,2.6458887745130504,-0.5917468599957258
51433,3.034704729645486,3.25541985974622,-0.22071513010073396
51434,5.763397799477671,5.501024786027999,0.2623730134496718
51435,5.656301668058783,4.987741797625208,0.6685598704335751
51436,7.556150839112711,6.534055764061897,1.0220950750508138
51437,9.809056698278184,7.3209513952513925,2.4881053030267912
51438,8.997329998734092,9.576799936627804,-0.5794699378937125
51439,6.86552758607773,5.702814940853939,1.1627126452237908
51440,2.6599853884491305,2.6902739960626354,-0.030288607613504936
51441,2.695450054101452,4.240352566860578,-1.5449025127591258
51442,6.839983076301328,5.1428818767810665,1.6971011995202616
51443,6.20753808065881,6.108452855552846,0.09908522510596374
51444,5.159035834053857,4.89874306800818,0.2602927660456773
51445,6.003827869850503,5.132909240493791,0.8709186293567122
51446,2.426903549636336,3.412387750674656,-0.9854842010383202
51447,5.004997059215005,6.529312734917904,-1.5243156757028995
51448,4.292376699607472,3.1015719560454156,1.1908047435620568
51449,4.767215441984165,5.659324872749633,-0.8921094307654682
51450,7.544061156495802,7.666349607126349,-0.12228845063054639
51451,6.117514888012155,6.112362310811226,0.005152577200929542
51452,9.312803605673476,8.722582060794107,0.5902215448793697
51453,6.049914665380689,6.143056423064763,-0.09314175768407473
51454,4.4844246924701645,3.8989782935526707,0.5854463989174938
51455,8.926562118342638,7.555326625121176,1.3712354932214614
51456,8.657212628764867,7.137842444568079,1.519370184196788
51457,5.455063474921578,4.003813177300232,1.4512502976213453
51458,2.5136845702987625,5.026495761276857,-2.512811190978095
51459,5.141787513432512,3.7588947388549143,1.382892774577598
51460,7.637472912080183,7.783818236929355,-0.14634532484917262
51461,7.600329946432136,7.730658370200791,-0.13032842376865528
51462,4.341033030304812,7.8113232154379535,-3.470290185133141
51463,5.040888270741695,4.944948721751292,0.09593954899040291
51464,7.814237365881494,7.570203000469526,0.24403436541196832
51465,7.073876475285441,7.793206771956131,-0.71933029667069
51466,5.074153469228324,5.6608924555914,-0.5867389863630761
51467,6.497407939456871,6.463818704156825,0.033589235300046205
51468,7.806102368162231,6.91500331073859,0.8910990574236406
51469,4.248570252915239,6.21779123580734,-1.969220982892101
51470,8.059652589766053,8.669105372187305,-0.6094527824212523
51471,8.059612581969521,7.138497872244941,0.9211147097245798
51472,5.66090505490584,5.659161232136297,0.001743822769543435
51473,1.6547988805277842,3.928941748546168,-2.2741428680183837
51474,9.452992032637749,9.398026232566199,0.05496580007154961
51475,3.390163116582813,5.074265856445495,-1.6841027398626824
51476,5.455973557013411,6.397331783975048,-0.9413582269616372
51477,2.377943210149178,1.4517953664216512,0.926147843727527
51478,4.978242615319643,6.265771749739697,-1.287529134420054
51479,6.526371869550546,8.141800806860566,-1.6154289373100195
51480,7.138757562273298,6.0792050191172144,1.0595525431560837
51481,6.652085199192326,8.542338592335051,-1.890253393142725
51482,4.372765422913256,5.07695264720174,-0.7041872242884839
51483,3.988068757318758,6.291639995268766,-2.303571237950008
51484,5.10499364660452,6.690413426640713,-1.5854197800361938
51485,9.594283264240405,8.500980480088383,1.093302784152021
51486,7.9563888948458175,7.317814330079978,0.6385745647658396
51487,2.30353116718823,3.6255130257611876,-1.3219818585729577
51488,4.189515094848298,4.630220085103769,-0.4407049902554707
51489,7.359610035443369,6.858588604703197,0.5010214307401721
51490,9.672808100394622,8.47213646494831,1.2006716354463123
51491,3.304594170524269,3.367346316740226,-0.06275214621595682
51492,7.539389945319281,8.177853579367696,-0.6384636340484144
51493,4.250768126164885,6.586905274890924,-2.3361371487260394
51494,5.616088803514383,5.108713440377052,0.5073753631373314
51495,7.558687115361751,7.329601442142508,0.22908567321924345
51496,7.967192583532615,5.531821260810403,2.4353713227222116
51497,7.590930287529491,7.662548467655105,-0.07161818012561394
51498,4.600493392390392,4.324409995824533,0.2760833965658591
51499,0.9718421955179236,2.309697668201429,-1.3378554726835055
51500,5.156129733130003,6.390854622916901,-1.2347248897868983
51501,0.9525929302078302,2.8235673151795133,-1.8709743849716831
51502,5.165990011013122,5.945175533216668,-0.7791855222035462
51503,7.091412258825615,7.2143962035862526,-0.12298394476063734
51504,2.855996960985663,4.012623245572118,-1.156626284586455
51505,6.622889226724029,4.887864481130924,1.7350247455931047
51506,4.808767895188126,5.461894933188253,-0.6531270380001271
51507,9.022504970976604,7.209454968805759,1.8130500021708444
51508,3.9282284871379822,2.4410967671894745,1.4871317199485077
51509,9.220075183032176,6.634597931789314,2.585477251242862
51510,0.8165563609480511,4.056350731229234,-3.2397943702811824
51511,1.5874322270760362,2.8970557851699263,-1.3096235580938902
51512,2.684877164231784,4.9731628543565485,-2.2882856901247646
51513,2.096867746813836,1.027744395409551,1.069123351404285
51514,4.83357261132667,3.577332428764774,1.2562401825618963
51515,6.340410067270618,8.054497455095792,-1.714087387825174
51516,4.658394274176189,3.2853141162961332,1.3730801578800556
51517,8.85522042434973,8.573667836787008,0.2815525875627216
51518,3.8411385788085566,3.398483274822026,0.4426553039865304
51519,1.7497651528405225,2.7607250061899586,-1.0109598533494362
51520,7.966114563554422,8.34105076334389,-0.37493619978946846
51521,5.44311199604619,5.701865442989172,-0.25875344694298263
51522,8.103583772070087,7.240496003295214,0.8630877687748724
51523,6.3931519093245575,4.863458101371728,1.529693807952829
51524,9.443353392247545,7.897072145630906,1.5462812466166387
51525,3.036920394900025,3.2654995130611706,-0.22857911816114562
51526,5.516363361917901,6.5876139087219,-1.0712505468039986
51527,5.419588918421336,7.115861523435765,-1.6962726050144283
51528,5.306689807155001,6.751425748131366,-1.444735940976365
51529,7.058111149321343,8.30680033691195,-1.2486891875906068
51530,3.377058594102789,5.174056044660784,-1.7969974505579946
51531,8.444835393218685,7.206024226710217,1.2388111665084685
51532,5.783610361872063,4.608937088699854,1.1746732731722096
51533,3.1468428992672037,4.0640929265380885,-0.9172500272708848
51534,2.6586644087321223,4.415719751407689,-1.7570553426755668
51535,5.119756775606531,4.490038505567968,0.6297182700385626
51536,5.219438626585937,3.5519141373964906,1.6675244891894465
51537,7.429942951047368,5.47662281546496,1.9533201355824072
51538,9.052270980472407,8.506759939076531,0.5455110413958764
51539,5.287616487834169,6.990528635991197,-1.7029121481570275
51540,2.5660559069449143,2.6019292317611047,-0.03587332481619043
51541,4.690475133804493,6.249239552595488,-1.5587644187909948
51542,2.8273312079562425,3.6473164181039035,-0.819985210147661
51543,3.635973737463577,3.4107098842099255,0.22526385325365172
51544,1.2282508079514105,3.839900941554836,-2.6116501336034252
51545,7.787300079364565,7.508188226035822,0.2791118533287431
51546,5.231663722117583,5.11170020218105,0.1199635199365332
51547,5.330841795775706,5.500071349270359,-0.1692295534946524
51548,5.510457134303854,5.829504124768424,-0.3190469904645701
51549,4.335188825434137,4.62735643913031,-0.29216761369617306
51550,8.178330443867285,8.208522131700052,-0.030191687832767045
51551,7.368136942346164,7.248864312904146,0.11927262944201722
51552,8.409670903639931,7.154709450693179,1.2549614529467519
51553,2.6615729431623705,4.506424152923514,-1.8448512097611434
51554,7.916275770495683,6.663999537182196,1.252276233313487
51555,5.471625465137353,5.662778963582565,-0.19115349844521212
51556,7.669572717005968,7.466702074198498,0.20287064280747025
51557,8.245553523273136,7.6943680036079325,0.5511855196652036
51558,7.294202292955179,5.791146502009189,1.5030557909459894
51559,4.462498481071132,4.879838197918583,-0.41733971684745086
51560,8.672889909238705,7.958139840659799,0.7147500685789065
51561,6.324775319709179,6.126347004594036,0.1984283151151427
51562,5.002616814099232,5.717969524422433,-0.7153527103232005
51563,3.2786888676941794,6.018402776024571,-2.7397139083303914
51564,1.4745589655411222,3.753575844451898,-2.2790168789107756
51565,2.540415034716764,3.9516248208598315,-1.4112097861430675
51566,7.635460161931978,8.797460329512631,-1.1620001675806533
51567,9.985501117561736,9.750782845609276,0.23471827195245965
51568,10.0,8.786588118305623,1.2134118816943769
51569,6.4612402467366765,4.917151209868736,1.5440890368679403
51570,6.170344280496122,6.242280103095601,-0.07193582259947906
51571,7.847103614173394,6.954987804254879,0.8921158099185149
51572,5.376860276956275,5.939423527856185,-0.5625632508999097
51573,6.5729130403032965,7.7225985643062245,-1.149685524002928
51574,4.422785285241007,4.766344267716299,-0.34355898247529204
51575,8.350731008535565,7.9987280854933775,0.3520029230421873
51576,4.408639464456766,2.839414231179782,1.5692252332769843
51577,8.672665909658141,8.421460899453418,0.25120501020472297
51578,4.740235576748324,6.639931106499459,-1.8996955297511349
51579,6.722890983254844,5.262221862568189,1.4606691206866556
51580,6.828197872535043,7.533606674174542,-0.705408801639499
51581,7.680719234561036,7.31617796864151,0.3645412659195264
51582,7.708227977314896,7.112360087607195,0.5958678897077005
51583,6.284137794084776,6.661895688193842,-0.3777578941090658
51584,4.4749803809814965,5.227310675661306,-0.7523302946798092
51585,6.830885939200916,7.366929888921925,-0.5360439497210097
51586,6.687592663062465,7.340954176885205,-0.6533615138227402
51587,4.2177992082985325,4.610442443750548,-0.39264323545201574
51588,8.579255007861585,7.358320644541383,1.220934363320202
51589,2.097962766680319,2.3258491354516684,-0.22788636877134927
51590,5.726855233687601,4.824158655165791,0.9026965785218106
51591,4.286861453641967,4.596586313852045,-0.3097248602100784
51592,7.034617795279464,6.247693001476788,0.786924793802676
51593,7.73617451062326,7.833475015105279,-0.09730050448201855
51594,6.793123201448329,7.911372143233654,-1.1182489417853256
51595,9.163499293156228,8.933039997313998,0.23045929584223046
51596,8.902987606191285,8.213987388659431,0.6890002175318539
51597,8.529361934792854,7.500131823434497,1.0292301113583573
51598,4.003265299351679,4.575841354206146,-0.5725760548544665
51599,6.828990477650704,5.201084107724231,1.6279063699264729
51600,7.032388212668532,7.83958955523888,-0.8072013425703481
51601,5.485335589777712,6.606411746414597,-1.1210761566368852
51602,8.248377123330162,7.940457798593851,0.3079193247363108
51603,5.194584648765376,5.017333111832017,0.17725153693335916
51604,3.8868627161381086,5.160328181852602,-1.2734654657144935
51605,6.803905783224293,7.958692579368163,-1.1547867961438705
51606,8.407744662802674,7.708087448349014,0.6996572144536604
51607,8.112203894315208,7.192990208608125,0.9192136857070823
51608,7.846307288198885,8.184386842311275,-0.3380795541123902
51609,5.646906948260964,6.589848319429682,-0.9429413711687173
51610,7.68807503433316,8.215678633640156,-0.5276035993069961
51611,8.398813931675289,6.38157295464698,2.017240977028308
51612,5.553400500283479,4.858507209635251,0.6948932906482286
51613,9.883686830767257,8.59668317895111,1.2870036518161463
51614,7.636671535162686,7.604462324686688,0.03220921047599834
51615,4.325583442976478,3.9563240016164043,0.3692594413600734
51616,5.655149305118906,6.318691999022464,-0.6635426939035582
51617,6.801756132486453,5.707017776234489,1.0947383562519644
51618,2.0731504493287987,3.818044077193427,-1.7448936278646285
51619,9.44133339499953,8.028565295534554,1.4127680994649765
51620,7.919140418284951,8.33667307471294,-0.417532656427988
51621,6.545910599071372,5.378955796702483,1.1669548023688892
51622,6.587718459918676,6.633654026861617,-0.04593556694294065
51623,4.160454223197136,5.076131942264643,-0.9156777190675074
51624,4.956467750819476,5.49798693060464,-0.5415191797851637
51625,3.518896911746679,5.774057746996632,-2.255160835249953
51626,7.801975929605666,5.316345593033192,2.4856303365724735
51627,4.70360059326045,6.303323532506233,-1.5997229392457823
51628,4.490120740663217,6.073199874970486,-1.583079134307269
51629,8.243526282651318,8.114637030399818,0.1288892522515006
51630,8.976504237173513,8.358789873964566,0.6177143632089468
51631,2.5260215653321136,5.391323194383123,-2.865301629051009
51632,5.303520341718864,5.638211435868461,-0.33469109414959775
51633,7.372523661649117,7.52394885145209,-0.15142518980297304
51634,9.018104539555711,7.800052819829604,1.2180517197261072
51635,10.0,9.36638471785424,0.6336152821457599
51636,9.373740029312907,9.137583631154843,0.2361563981580641
51637,8.72972192432022,8.256703115019137,0.47301880930108275
51638,8.889663301276112,8.303698497581923,0.5859648036941891
51639,7.131623820001153,7.522159327103422,-0.39053550710226936
51640,4.223930835417475,6.592324530231574,-2.368393694814099
51641,9.332626417633907,9.716824493143648,-0.3841980755097403
51642,1.4425503611972843,2.871886961903127,-1.4293366007058426
51643,6.212616691340115,5.504262198683808,0.7083544926563068
51644,3.929862418481135,3.4911705533367114,0.4386918651444236
51645,5.098619684455755,4.879380427472308,0.21923925698344782
51646,5.170327201144259,3.91884090616682,1.2514862949774388
51647,5.04343686472601,7.510412987113189,-2.4669761223871793
51648,7.874911272221152,9.351133619492932,-1.4762223472717801
51649,9.6747936833544,7.789279490028141,1.8855141933262587
51650,9.491233058044028,9.653471891679157,-0.16223883363512925
51651,4.917222628059415,6.560026361938768,-1.6428037338793535
51652,7.102126019879568,7.194753092280498,-0.09262707240092993
51653,7.485711964567119,7.352922353805573,0.13278961076154605
51654,7.166754860302961,6.641584204607215,0.5251706556957467
51655,5.127726633332005,6.498509544512513,-1.370782911180508
51656,6.914943476744007,6.860642324052273,0.054301152691733634
51657,7.034248942221272,6.693454761403233,0.34079418081803947
51658,4.864710329135336,6.078811647095208,-1.2141013179598712
51659,6.130296380317582,8.353887726918298,-2.223591346600716
51660,0.1955650260187321,1.9538138039248765,-1.7582487779061444
