id,bilissel_performans_skoru
20738,5.130063394687776
20739,4.59509002260959
20740,4.431161185879495
20741,6.48335683949333
20742,5.976405066102328
20743,8.24074053276701
20744,5.479244132633729
20745,7.2529934132704845
20746,4.127168831948804
20747,4.483400062050888
20748,7.696708724986732
20749,2.3397811179446077
20750,7.154971716581285
20751,3.6717103967917604
20752,5.0519560315286025
20753,8.628836153440734
20754,2.404820088208289
20755,3.1151542158710255
20756,6.656168037031248
20757,8.14603263792861
20758,6.78933894105745
20759,6.942796885625998
20760,5.9222629748296
20761,6.231235679706116
20762,4.008256117181944
20763,6.254503390781654
20764,4.72906835994124
20765,9.563294909109048
20766,5.474888979616364
20767,5.919925437394912
20768,2.983099173155834
20769,8.608773172402428
20770,4.500712410995453
20771,5.672074447302072
20772,5.09428054979185
20773,7.941075180424343
20774,7.773100869116135
20775,5.149203744649046
20776,8.724089834360836
20777,4.408143217029214
20778,9.275927212179717
20779,5.2430180913744495
20780,7.743386207372706
20781,8.381977374919016
20782,6.821675886576519
20783,5.392980830281227
20784,7.577672031908265
20785,6.055972518994072
20786,4.861532953292532
20787,2.518584163064982
20788,6.638744081134497
20789,1.6925210804451294
20790,6.087511546872358
20791,6.526579236560415
20792,7.350759788511751
20793,7.949729367904597
20794,7.562886433970879
20795,4.9618389194153245
20796,7.153294358415112
20797,5.729674764249594
20798,4.272140831904708
20799,7.11390080390926
20800,5.448909162778838
20801,6.303267281697739
20802,6.583174940005431
20803,4.234763093887668
20804,5.79403347058071
20805,5.673812074658728
20806,5.542157572644091
20807,5.08947033559346
20808,9.461471896972425
20809,5.443357457110932
20810,7.187796959479397
20811,7.39102746108521
20812,9.000600926354752
20813,3.3289771842277327
20814,8.617584111453064
20815,7.0752880918071765
20816,7.386777920713379
20817,5.7065097247956125
20818,7.3867611939590825
20819,7.250771586100481
20820,6.765373548138816
20821,7.936815890446942
20822,5.880789603204814
20823,3.966936062708376
20824,6.660139921916732
20825,6.923793190277067
20826,7.826173573188592
20827,8.567758670295047
20828,4.717555064279804
20829,7.934436641213501
20830,6.58865034851589
20831,4.395901186348157
20832,3.2598078864744773
20833,3.477757197640909
20834,8.269796188590748
20835,7.424090779870199
20836,8.342842958910836
20837,6.237450105437876
20838,4.466809932271469
20839,4.567692061511562
20840,8.565861696384367
20841,5.82238432297112
20842,8.572943023565667
20843,5.331264925031653
20844,2.4551019929163127
20845,5.564466501657284
20846,7.176340314703787
20847,6.415977455419433
20848,6.590685408099168
20849,5.031050645046498
20850,6.803606078016218
20851,5.038768581003879
20852,7.983053748890504
20853,6.075924283593838
20854,6.010987268952654
20855,1.8763730399111187
20856,5.9923938982246785
20857,5.633139582743759
20858,5.118014879461673
20859,1.4038790793121005
20860,3.0580542827424226
20861,6.763748989548216
20862,5.986869161226823
20863,6.04130764512694
20864,4.695384271001982
20865,7.311195389891712
20866,8.291123498694585
20867,8.271176253321409
20868,6.213703964377677
20869,6.983004434187845
20870,6.676900631423002
20871,6.207890190632864
20872,9.017282473795975
20873,6.895736449945428
20874,6.5393591561583335
20875,4.408329577178313
20876,5.31677355342178
20877,8.18964864163782
20878,6.533697313498613
20879,5.702722854769985
20880,10.0
20881,6.496827847764538
20882,5.76991968348517
20883,1.623677703291634
20884,5.77772786709209
20885,4.384558164083724
20886,6.7553316662221246
20887,5.802569939026214
20888,3.9893282304930446
20889,7.8216239329018356
20890,5.1934614457710495
20891,7.923487053949296
20892,4.787424391790223
20893,2.8465716978725872
20894,8.166743783485455
20895,8.055332967601384
20896,5.707207309399283
20897,4.769556634388591
20898,5.202779814498323
20899,2.8187343464083883
20900,5.409977741286434
20901,6.691714586647813
20902,9.242599785262968
20903,8.039134619228674
20904,5.290565149133706
20905,6.212180682502088
20906,8.647369251318736
20907,3.015847882203466
20908,9.020713221176582
20909,5.101194204689182
20910,5.5859965764064325
20911,4.060253885478241
20912,6.373222820685315
20913,2.915358939233045
20914,5.7258046348606335
20915,9.069397236947788
20916,3.058178691739983
20917,2.6189194250670482
20918,6.655897007792171
20919,3.4058811362115127
20920,6.919436719300538
20921,6.917620024425891
20922,3.3532803130105497
20923,4.238662037984282
20924,7.783236996282525
20925,5.587058203978452
20926,4.776311766991751
20927,4.298221525685591
20928,6.037831047366605
20929,4.324861471096307
20930,6.8807689587509975
20931,6.8037216944525145
20932,4.96497250412608
20933,5.986339108200528
20934,3.9724447171328494
20935,3.1878077864478924
20936,7.1391572596162645
20937,8.137818860491867
20938,9.959964130217084
20939,9.15744424071801
20940,10.0
20941,8.46579915216739
20942,5.674734385391026
20943,7.027656818681699
20944,1.9062940143600986
20945,6.737085684918739
20946,7.604782814540045
20947,4.303513695198015
20948,7.979782876505364
20949,7.0861602206629755
20950,3.2531917401629675
20951,5.3170284602806115
20952,8.60388209481619
20953,8.44578480204707
20954,1.2049070150486951
20955,3.8747235351710083
20956,5.1087595750194055
20957,6.243103196995191
20958,7.721746624894399
20959,5.677819920131314
20960,5.220526471300235
20961,4.409496659402651
20962,6.2156966063768655
20963,7.83516803138622
20964,7.329757485438476
20965,2.722977704120298
20966,5.2189072010174336
20967,3.416918496146677
20968,2.8215483125019905
20969,5.536186251605411
20970,6.966557123456764
20971,4.488681412604874
20972,6.918909212967084
20973,6.625884481365843
20974,7.542075765360508
20975,7.509580308025747
20976,6.420636155998005
20977,4.254669442767639
20978,4.662700532004922
20979,5.3965756466683485
20980,5.920852878726845
20981,5.335250895868115
20982,6.018068602358858
20983,7.890692078526961
20984,5.817588430283195
20985,6.7540436265836785
20986,7.5529025561469485
20987,6.045130942618374
20988,7.22642098762882
20989,9.596530168399827
20990,8.829092503493627
20991,7.120845346501485
20992,5.1832137205540185
20993,3.2006700187551598
20994,4.900806247152787
20995,4.655240885343778
20996,6.805343909140331
20997,6.796390855429867
20998,7.774020268440628
20999,4.644625571196409
21000,3.915954639085519
21001,7.267703215902868
21002,2.054174922421538
21003,6.994920650639665
21004,5.643684326268123
21005,8.726582141573795
21006,5.279821014610296
21007,6.433320702711705
21008,4.847905794804512
21009,6.296380778202426
21010,6.401663855445773
21011,8.180162239660493
21012,6.635973757302794
21013,6.476020545178665
21014,7.6570655844903515
21015,5.714766119774108
21016,6.872065327344811
21017,5.338974789154488
21018,5.539485864675458
21019,5.865731761958877
21020,5.839085332136926
21021,2.5087274790491207
21022,6.904164846673055
21023,3.636971097774811
21024,7.541617927127501
21025,4.936492885278673
21026,4.675461413856908
21027,5.344575555593321
21028,6.3998303254624505
21029,4.051419111647128
21030,2.5469033991888503
21031,3.56976006300593
21032,8.11022421447321
21033,6.52676160162223
21034,3.776147596734673
21035,3.5713770677003347
21036,7.318640312331903
21037,4.585472210613417
21038,6.123161707520974
21039,7.4484239979093925
21040,8.803508162009576
21041,6.597343957258184
21042,5.013717982329472
21043,5.048419987483382
21044,6.534551087168243
21045,5.591025485435784
21046,7.71905302346847
21047,4.372091614533759
21048,4.2759241152812955
21049,3.705694615809949
21050,6.848754968895562
21051,4.827860404810287
21052,5.211164067453545
21053,6.79873868785595
21054,5.190715681085106
21055,8.153725783671877
21056,4.961067954378551
21057,4.41792387677759
21058,5.926264484120543
21059,5.244270195670424
21060,3.804969181886107
21061,9.081572850698238
21062,3.3967925875180667
21063,3.1406049648798913
21064,3.095267035905405
21065,6.305928745662719
21066,5.971301141535842
21067,9.009250911034462
21068,3.2317593113026812
21069,6.966840508172521
21070,2.398209729429509
21071,2.4732723125829374
21072,4.27053216822919
21073,2.5507064909087935
21074,9.189372898159686
21075,6.836004684196554
21076,9.236439487044468
21077,5.872938879525163
21078,2.1897470444632416
21079,9.132596638848266
21080,2.5461933252760427
21081,5.977579981429518
21082,8.034938156980061
21083,6.824772454482085
21084,7.407782296203111
21085,8.731447023290276
21086,8.58607741959225
21087,5.542051778873681
21088,4.270302439672899
21089,2.203439438125704
21090,3.0376599595385367
21091,5.60769117524503
21092,4.870351744491311
21093,6.2379702924937535
21094,7.69922135287514
21095,8.029127231467086
21096,4.0148732663887605
21097,4.110911308366257
21098,4.638749005110284
21099,5.270525735674915
21100,5.567959302024178
21101,5.9548710485434055
21102,4.959047945906988
21103,4.543064046613627
21104,4.590458955810389
21105,2.1334511020529923
21106,4.314034131700691
21107,5.693372314166797
21108,4.682325395275093
21109,4.5958400629040534
21110,7.9219169292938405
21111,5.138470349703122
21112,8.227171095527167
21113,7.093498198795919
21114,4.63898063541322
21115,5.482449181269402
21116,3.1255553022687077
21117,9.095446834245049
21118,6.907852306140414
21119,6.473173248150431
21120,3.296345878809134
21121,4.310636648129339
21122,5.798072098501916
21123,4.981651309973545
21124,7.52635335693911
21125,5.79105900707563
21126,2.7440609409697085
21127,6.961665748986768
21128,7.830549031775277
21129,7.842155730168838
21130,7.754461633848706
21131,7.346848168882833
21132,6.095688888949705
21133,6.3544687499207795
21134,6.262165151171232
21135,3.482908106042976
21136,8.19288294489977
21137,7.910988336144429
21138,7.115970453297612
21139,4.6278401473368636
21140,8.316048499237592
21141,7.6069073028585965
21142,3.1697277149681398
21143,3.557148684203556
21144,8.522926063962547
21145,5.602705634021127
21146,7.712118674286472
21147,4.836166383214481
21148,5.025178630490552
21149,6.774295166757456
21150,6.211554448911838
21151,6.023386795157569
21152,5.2898877484536415
21153,7.290320556550672
21154,8.334754919692331
21155,2.9572347579885565
21156,9.20520081911071
21157,6.457978642826606
21158,8.148119287683267
21159,8.015662789559487
21160,6.759940388417102
21161,5.851449020493477
21162,4.265843181137053
21163,5.105108156437228
21164,7.714872051905467
21165,3.3314692487657678
21166,6.913427761279215
21167,7.7378323221747225
21168,5.354967901751913
21169,6.752132809963396
21170,5.112277120443961
21171,8.274051699009412
21172,3.9128141461686674
21173,5.829764608267039
21174,4.9127194391622275
21175,8.33920258091889
21176,5.571437062054208
21177,7.001159405205969
21178,5.865132537752683
21179,6.49459928686651
21180,6.189691693955391
21181,6.05857181136353
21182,4.255848466530962
21183,6.575902911668462
21184,5.053396211156166
21185,5.882655329900938
21186,6.001182430513406
21187,3.55038827475395
21188,7.8652518178799165
21189,2.862955616930001
21190,7.750356955413903
21191,8.042345489793224
21192,5.823335710412486
21193,7.647401804092511
21194,5.763627628204903
21195,7.283400528936622
21196,7.042911212373739
21197,7.032163312879803
21198,8.689373720586136
21199,2.211214215867466
21200,6.235216760988205
21201,6.530453403521636
21202,9.116092058957129
21203,7.6724296991893235
21204,7.542713887911287
21205,7.686064980893584
21206,7.277736099322066
21207,9.171973681597681
21208,5.866611030325058
21209,6.962465034543654
21210,1.011814538885432
21211,6.288684218490558
21212,8.919304551316984
21213,4.2909120274660255
21214,2.770789481526442
21215,6.846624510082107
21216,4.301741706769249
21217,6.882136373661121
21218,5.701852282757664
21219,7.02262737258066
21220,7.838217966163013
21221,9.24889847943908
21222,5.89758971042862
21223,6.021749944961916
21224,3.1449552599506667
21225,8.094928807927046
21226,7.138519419574886
21227,9.03391648481783
21228,8.955787944248065
21229,6.432591756217773
21230,6.042705218386959
21231,6.077329512261109
21232,4.061295089626388
21233,6.182827794173372
21234,4.9143905112687705
21235,8.07784903999578
21236,7.24643515071804
21237,3.6296235949311977
21238,5.8929395807719
21239,5.934636591063453
21240,5.17677699996743
21241,4.022998831599267
21242,9.792544713562632
21243,5.7321911758403585
21244,3.0814420737858015
21245,6.155646486956054
21246,4.554994800694225
21247,5.977502253552078
21248,6.328077159175482
21249,4.265060715328919
21250,3.927475616698232
21251,6.840895047866349
21252,5.730513930100761
21253,6.364623696341099
21254,7.931057662668492
21255,5.635278371280552
21256,8.236062546736376
21257,6.699949995592519
21258,6.164495158620773
21259,7.947030181029047
21260,4.680993125589027
21261,2.0274606860206124
21262,5.1943364103924505
21263,7.040724411288026
21264,7.676988925740169
21265,5.631579658395476
21266,5.675322817015469
21267,3.1230703775655915
21268,5.5278287923160985
21269,8.063395841422517
21270,6.02018853856019
21271,3.988599289198736
21272,4.284819615992292
21273,7.532316435164386
21274,8.25968939512704
21275,6.132094447428477
21276,5.365913676960848
21277,4.790088551516083
21278,1.5506927883882333
21279,8.59682051010282
21280,5.774527302535369
21281,7.945256778863979
21282,4.329444540665303
21283,8.040739213659274
21284,4.800723038256579
21285,6.2284338110796975
21286,8.508604611263959
21287,4.161835057864575
21288,6.43992493324119
21289,6.78315776261519
21290,9.04228843119307
21291,4.928239049395717
21292,4.798929597016129
21293,4.657181707509479
21294,6.74354800616587
21295,8.162757682668797
21296,7.974893764361969
21297,6.918585347011902
21298,1.3570064807540836
21299,5.135689532879642
21300,3.6890974951700914
21301,5.0638881226233465
21302,6.108320357797933
21303,6.3092807100702535
21304,3.7375248653165176
21305,8.391125788354197
21306,6.1618790398923675
21307,4.151400698857163
21308,7.403044196929052
21309,6.568472020038593
21310,6.386087790039825
21311,5.926370690193131
21312,6.51974034144582
21313,7.218600609170579
21314,6.046872408850588
21315,4.6513042572325265
21316,8.555028711596192
21317,3.435687514435263
21318,3.3342553162584796
21319,6.691385001023886
21320,3.995655030560066
21321,6.2328501500471205
21322,4.4441428927626445
21323,2.519662428339459
21324,7.274760461942778
21325,7.614188562164821
21326,7.938038145706847
21327,6.056874677807358
21328,8.055936678315234
21329,7.424955959267856
21330,6.475187901116001
21331,7.8325673628516554
21332,4.066349244332531
21333,4.106582679920712
21334,9.170715560816465
21335,7.414899588770526
21336,7.261934896532329
21337,7.355493453986304
21338,4.756965480094624
21339,2.9066378026597253
21340,2.4749348566474687
21341,7.485756803682222
21342,4.387918933416458
21343,2.3506625720542984
21344,4.044092209730085
21345,4.554814182418848
21346,4.546396195405791
21347,4.230163351073128
21348,5.274905634057693
21349,5.311770465834718
21350,6.709577524659049
21351,6.237271134439521
21352,7.917121432925149
21353,6.273216641506503
21354,5.5095311795453
21355,4.414931311477029
21356,6.765247107699854
