id,bilissel_performans_skoru
21638,6.50798169008965
21639,7.849816662469989
21640,9.417403207394337
21641,5.030754460312993
21642,7.865688929599877
21643,9.24648498567177
21644,4.486565465558505
21645,7.615591514977091
21646,4.53794598897761
21647,6.402396539418149
21648,5.669787725695131
21649,7.927945508814297
21650,2.8545017999881575
21651,4.202358695115488
21652,4.114794246113153
21653,4.601900232073911
21654,2.7692388172558315
21655,5.224980170989806
21656,7.710095536382138
21657,7.556074442121817
21658,7.393810386286177
21659,4.034608159240053
21660,7.337104824998692
21661,2.472552420245087
21662,4.439010187293281
21663,8.108746574485016
21664,3.4990117542030568
21665,4.8286974646927945
21666,2.27185347570696
21667,6.5750374695115195
21668,5.800804761274931
21669,9.105325960446137
21670,1.6908155502108602
21671,6.777152509111326
21672,5.206217615801931
21673,5.764014074341461
21674,3.8905258710385544
21675,4.92346046682603
21676,8.085130116496137
21677,3.8904749013711317
21678,6.39499561284391
21679,6.435340495128919
21680,5.026901217376331
21681,1.62666209079249
21682,7.36400611584613
21683,6.442648617269951
21684,6.085126189714326
21685,8.030781716091328
21686,5.487450361045639
21687,5.872623770854847
21688,6.930430772088221
21689,5.859597752978601
21690,8.71182115421318
21691,3.55749342800949
21692,6.3360105278971695
21693,4.175786764536469
21694,7.654159860587093
21695,5.475277173691006
21696,9.814338273960967
21697,5.012573938252812
21698,2.2811701424194317
21699,8.235413929180735
21700,5.754840015191077
21701,7.926183436613902
21702,3.5157472928323434
21703,6.267505110752094
21704,4.384853014870081
21705,8.741328842868569
21706,3.462182948719261
21707,8.630803245819699
21708,5.836976210392262
21709,5.437562224460402
21710,9.271281929571488
21711,5.124086651356979
21712,4.01143926179553
21713,5.514084730965884
21714,4.784019189424209
21715,4.622478589754142
21716,7.328270166991949
21717,6.715366791926215
21718,2.3831833554711297
21719,7.928125104067943
21720,5.206903385072846
21721,7.2007590627186335
21722,9.39544769512143
21723,6.389332715397051
21724,7.77669165794875
21725,5.726325041230481
21726,9.105451903031133
21727,7.052874367223292
21728,5.264343122101127
21729,5.6481448150375755
21730,6.161494407738134
21731,6.683003530667142
21732,2.1362232880124896
21733,4.430390730202946
21734,3.6548559126687525
21735,7.20949908239421
21736,5.891931735278876
21737,7.438474851180768
21738,1.9422740087146302
21739,8.373867185877403
21740,8.965534006999777
21741,7.18673304604032
21742,4.05179730955356
21743,5.732526305557153
21744,4.422430218899416
21745,5.5992300255476035
21746,6.204016687960479
21747,2.995402936642141
21748,9.946504024134668
21749,6.838472651359448
21750,6.575826999526948
21751,7.023700716330435
21752,7.482866397883038
21753,8.62606336309361
21754,7.552504058247067
21755,6.785822377376872
21756,4.35706656469048
21757,4.360432315145458
21758,6.2629653159731475
21759,4.8527864550964095
21760,7.894984400018616
21761,5.06957590242974
21762,6.430511936388289
21763,6.160231552588215
21764,6.315094553383126
21765,6.1160090205620214
21766,6.9293028484038235
21767,2.9419073228180705
21768,6.87472134394607
21769,5.063719682659144
21770,4.294766123862893
21771,2.9671626532752047
21772,5.9070801344526265
21773,1.7901251197415888
21774,2.5615590044529686
21775,6.035481254348811
21776,5.350364804533475
21777,5.558051738729315
21778,6.042702702326788
21779,4.222333555127802
21780,8.249875467290144
21781,3.295249659553512
21782,6.402040492076029
21783,3.6519750831992104
21784,7.347520354295491
21785,6.7617910150462635
21786,5.573940887644938
21787,4.769869956247762
21788,9.391359391014234
21789,3.5373913063738387
21790,5.400834731797234
21791,5.380859622493701
21792,7.266067959284493
21793,6.450023586043566
21794,6.844296795868832
21795,9.669632438889451
21796,6.3366255339519455
21797,5.430588943029001
21798,0.7647904452768061
21799,5.290042485512572
21800,7.075490525979134
21801,3.0584285549860875
21802,4.471962696816947
21803,2.2283287348079197
21804,8.089102931995608
21805,5.318038431536799
21806,6.353791121249685
21807,8.346406131943208
21808,3.1273180845914754
21809,5.2380735359857145
21810,3.4188912060444627
21811,6.939927447114767
21812,8.029082169958574
21813,9.634633500016612
21814,7.430605376328147
21815,9.001532217773612
21816,6.407939247566992
21817,8.732578602184159
21818,6.162091568241333
21819,7.400105984428636
21820,5.563575620659007
21821,6.90630703279275
21822,8.051479842540065
21823,7.431801412997873
21824,7.69618994902533
21825,5.742992022429728
21826,6.548866035741656
21827,8.19653200253295
21828,6.293414696810013
21829,4.248869323775438
21830,4.396732656794502
21831,3.5232208760678363
21832,2.4413535803463535
21833,5.1391400443196815
21834,5.393487715316968
21835,6.021960709936163
21836,6.005466492811516
21837,5.037536767651199
21838,8.754565937374052
21839,3.2559023946632886
21840,8.145354761882752
21841,7.215832941628939
21842,1.0088416993800307
21843,9.581546931298464
21844,8.169532719003731
21845,7.318196256767385
21846,6.840964458859668
21847,5.992727899069091
21848,3.2146954982028166
21849,5.507550109679785
21850,3.561010041379846
21851,4.027982131010302
21852,6.304932660420129
21853,7.143721671112845
21854,5.038998542680291
21855,6.053141015442037
21856,5.380963414678639
21857,8.097576408659242
21858,4.584326153405339
21859,7.729231023324689
21860,7.082036530190581
21861,1.887281863177956
21862,7.990382714919774
21863,3.76111241017465
21864,8.845319509821989
21865,7.071549500210827
21866,9.99847159053989
21867,4.124687999827638
21868,5.658020709251311
21869,7.645662463897587
21870,5.458199081902595
21871,6.3063386371120815
21872,5.164806452095367
21873,6.976451379762232
21874,6.9146085483629705
21875,9.069739830499465
21876,5.467798520700583
21877,5.6589133618412735
21878,5.283368311787878
21879,6.285303285087863
21880,7.8094886434349
21881,5.214800201347845
21882,4.842021303191467
21883,5.4058441284793854
21884,6.77876436126952
21885,9.067013686834759
21886,3.501030128406839
21887,3.9890660260570714
21888,7.6579421048102905
21889,5.570309691895315
21890,6.264513853931413
21891,5.733576531068401
21892,5.568336821465458
21893,5.862355779843392
21894,6.451473445234427
21895,8.457014378482127
21896,6.108549846092059
21897,4.938594738424319
21898,5.907757682756568
21899,6.739128038590822
21900,3.866855786585914
21901,4.631637477534786
21902,4.92114331783446
21903,7.981181591384746
21904,3.98530802817945
21905,7.680695618621867
21906,6.268647329826656
21907,4.757534364811882
21908,8.251731267279608
21909,5.755993159381912
21910,4.217672666039002
21911,4.3728354768682784
21912,4.950271246763732
21913,7.9196158403585475
21914,9.593834983487888
21915,5.801233083192624
21916,6.6718502410018665
21917,4.909998907591227
21918,5.723080613638038
21919,8.608296862141238
21920,9.74699647555861
21921,7.810338451668775
21922,7.559199115152948
21923,6.628684876700753
21924,6.854492774888012
21925,7.116627780503119
21926,6.312309699117508
21927,5.666911569756808
21928,7.271018109062018
21929,8.551406291882403
21930,6.0918771495199335
21931,9.162173213508204
21932,4.882039879526072
21933,5.440549558565083
21934,3.088967715559769
21935,5.896983305616155
21936,7.394656022944607
21937,7.42070855505973
21938,8.811953801580783
21939,7.615541446501801
21940,4.592409226040123
21941,5.720836056632008
21942,8.948024987738751
21943,3.945813332339406
21944,6.064270957074646
21945,5.918842277086066
21946,5.991776229366364
21947,8.445189588119751
21948,4.700278512871641
21949,8.528604540993111
21950,6.174740257319531
21951,7.972531580733003
21952,4.074719616718426
21953,6.3146692118375185
21954,2.7568903883113975
21955,7.885588306845738
21956,5.237640987417879
21957,9.11577057942784
21958,7.735846186218492
21959,5.2496195509937715
21960,4.996104645461513
21961,5.090079640387803
21962,7.3890718469555114
21963,8.790876519367947
21964,8.515925273835881
21965,9.781838495092
21966,4.9301611731385435
21967,3.689003800120277
21968,7.998266648876172
21969,8.91967322573273
21970,5.896977687140429
21971,3.4747626491949823
21972,4.758856496576825
21973,5.853389320942263
21974,8.066975472589549
21975,3.249635289778463
21976,7.331123117897958
21977,5.153458873857196
21978,8.815738498851431
21979,5.33975435183422
21980,6.509911242862714
21981,5.0079890107581715
21982,5.778553208405858
21983,3.115983203590743
21984,5.6334318795736955
21985,6.985849931138299
21986,9.01915059502348
21987,4.198116663614145
21988,7.0311325211170095
21989,8.592369111662881
21990,7.946151451069915
21991,6.628572334151648
21992,5.342779132061699
21993,6.0850734541694305
21994,2.9774980684632766
21995,3.4566925374886672
21996,5.70860961653368
21997,3.068991137147867
21998,5.792761086423408
21999,5.132884614298476
22000,5.364999255302405
22001,5.087271134249294
22002,4.782158835772603
22003,1.8272841569377087
22004,5.427000701100376
22005,7.155059776769864
22006,4.830903982456144
22007,9.455388816051704
22008,5.5110885055687575
22009,6.773246603571736
22010,2.7839665457071527
22011,6.403264992596004
22012,6.537902857050247
22013,4.811605031846147
22014,6.756075062404834
22015,5.773161418320136
22016,5.612589738578053
22017,4.896643375698643
22018,3.9036937136183303
22019,3.614928809557695
22020,4.295473511589599
22021,7.634765502895467
22022,7.385011592589427
22023,4.084900899717024
22024,3.674116266242028
22025,5.561461351474135
22026,3.431972613070073
22027,8.846083091361525
22028,8.47205178497315
22029,7.503670758602889
22030,7.669584620859681
22031,7.535357351174332
22032,4.2276636574921795
22033,8.040040712096346
22034,5.18226630610837
22035,8.777861628300009
22036,5.392876446676985
22037,4.96765776242161
22038,5.580152767361481
22039,4.466965589279118
22040,8.044012894387308
22041,6.031423632693912
22042,2.7661107678682484
22043,6.630101195927696
22044,8.853780322461866
22045,5.33473443997643
22046,7.740462041383984
22047,5.410926396641105
22048,8.024544953785352
22049,3.4351319258779576
22050,5.359695620426786
22051,3.403869780635349
22052,6.811338900644207
22053,8.870485082053095
22054,6.4529896339965855
22055,8.046620171419086
22056,6.4455743805309575
22057,7.9778253515885815
22058,4.257647019042509
22059,5.6186226208511805
22060,8.150345967231011
22061,6.075696523773212
22062,3.575997082363923
22063,6.107962268985297
22064,7.607475642849009
22065,5.185445086950443
22066,3.923988037274394
22067,6.955165306390061
22068,6.48773860491634
22069,7.071735060571479
22070,5.151662228848624
22071,6.491151539229908
22072,5.741183150206548
22073,8.239975249492066
22074,4.837596959673711
22075,5.725338080665315
22076,5.758148444513145
22077,9.32752947681415
22078,7.1603503675435425
22079,8.566284191414143
22080,5.239999827621633
22081,8.65652687475424
22082,3.1413406542722866
22083,9.14509384636954
22084,2.18806753874779
22085,3.7998311961283164
22086,6.34783059652062
22087,2.436286593964423
22088,6.00045186090977
22089,4.64714929193809
22090,5.814370833942973
22091,6.9894459187764335
22092,8.778878823313237
22093,7.219095300795378
22094,6.7563811856383165
22095,4.946662712966894
22096,7.25164379854068
22097,5.875485023260534
22098,5.903884861195959
22099,8.298373758309841
22100,3.398247363385834
22101,5.400898781887138
22102,8.345725070604782
22103,8.518158565975142
22104,1.5835484752475066
22105,5.442117541587353
22106,5.117256087750903
22107,7.180236485984315
22108,5.757510814273226
22109,3.693190233861139
22110,5.547196556220374
22111,4.229797560645444
22112,6.03460883724451
22113,6.0834809507282745
22114,7.83612425385657
22115,6.526909228754024
22116,4.181190901571444
22117,4.965050896496006
22118,7.584729390936733
22119,4.961918357265917
22120,4.527864168917004
22121,7.445995100810336
22122,5.960889117823664
22123,4.575703116380987
22124,7.081484100679078
22125,6.075777221603227
22126,6.1747969086973455
22127,7.506904923390808
22128,4.028099602902839
22129,7.579251617458587
22130,6.912599474733749
22131,5.29501729716287
22132,4.982607331940588
22133,3.582454504972292
22134,5.329534994662739
22135,6.72954244589456
22136,4.905653727257702
22137,4.461368297027304
22138,3.9302872596914096
22139,6.144662066718818
22140,7.406568813742112
22141,7.823732978059866
22142,5.360127024452533
22143,7.288106601407474
22144,8.105036421144195
22145,4.893984652383388
22146,3.2062694298745096
22147,3.9608936119365703
22148,0.9769511925241792
22149,6.3540206462375615
22150,4.61489866167021
22151,2.725353417629771
22152,7.7142855370108485
22153,4.220887764217511
22154,4.239556035702483
22155,5.804025346999536
22156,3.224906554411977
22157,5.775935712207797
22158,8.70992226985064
22159,6.607614172385009
22160,9.107325958032426
22161,6.101282705456288
22162,5.3998370545431005
22163,4.473794923146832
22164,4.613675877300445
22165,6.772427338670885
22166,5.446865180505933
22167,7.987178097872301
22168,7.70633781991585
22169,3.7518324452170533
22170,4.4861206960372755
22171,5.2597223272242335
22172,3.4412482739109738
22173,5.011008292811242
22174,5.39200916115832
22175,5.6901037414274365
22176,3.9025002597259304
22177,1.98471958143045
22178,8.270915182390008
22179,6.818810190956844
22180,8.485279002443962
22181,5.17016378267116
22182,4.524478790724318
22183,6.777180502195045
22184,6.37709177771118
22185,6.541494526624408
22186,5.880591698989512
22187,7.575722481176232
22188,6.980472897532538
22189,2.572341125051752
22190,5.677478768963498
22191,4.593446290904341
22192,5.797199369954161
22193,7.257712581842459
22194,3.8300712246724036
22195,4.603870152769279
22196,4.740884667223026
22197,6.279877185184756
22198,6.767025137897148
22199,5.239697557428825
22200,5.035865631287085
22201,5.414722241442088
22202,3.8819256399199293
22203,8.970673803784672
22204,5.002856605147645
22205,5.518735992506526
22206,7.969749135541747
22207,1.987519205215432
22208,3.4910399413450808
22209,7.1959633095589215
22210,7.963764231092636
22211,9.195817996309076
22212,4.402672488952571
22213,6.131455087274373
22214,5.278574600693582
22215,6.959761482283074
22216,7.418389237018787
22217,5.119604668202104
22218,5.604495794667468
22219,7.886334440888083
22220,1.349401732897959
22221,7.40811364735554
22222,4.759963963305154
22223,6.907587498276445
22224,3.420948490747473
22225,4.544404456328502
22226,5.201750783321382
22227,3.0601611052195685
22228,7.384053555762902
22229,5.609087617190145
22230,5.495447958697108
22231,7.704484133259781
22232,6.3657806466766225
22233,8.757557138781099
22234,4.847324871392878
22235,7.236404594410629
22236,0.7203529563135939
22237,2.1162857609033243
22238,7.141245642673123
22239,3.920320412379404
22240,5.805134489268982
22241,7.347900853721564
22242,5.737862862384598
22243,5.217589109515263
22244,5.577531131678137
22245,7.417171591656762
22246,8.067932223016385
22247,6.197554678295781
22248,8.705445519483725
22249,4.883432420614705
22250,6.310227257602498
22251,3.2442869882818277
22252,4.36141563479877
22253,8.687208049662079
22254,8.92217845803011
22255,6.88689084529485
22256,6.432176948799457
